fips,sev_raw,sev_scaled,aff_scaled,sev_obs,sev_obs_30k,n_damaged,dsev
22001,0.0,0.0,1,0.02268041237113402,0.008247422680412371,485,0.0
22003,0.6670454545454545,0.6670454545454545,1760,0.014778325123152709,0.005747126436781609,1218,0.0
22011,1.0,1.0,4395,0.01951633432329232,0.008909630886720407,2357,0.0
22019,0.9528150794628557,0.9528150794628557,8117,0.04097301406309388,0.017635879893576588,13155,0.0
22023,0.9602272727272727,0.9602272727272727,880,0.27796327212020033,0.17529215358931552,1198,0.0
22043,0.23162790697674418,0.23162790697674418,2150,0.028428093645484948,0.026755852842809364,598,0.0
22053,0.7534722222222222,0.7534722222222222,576,0.02464788732394366,0.008802816901408451,1136,0.0
22069,0.04369538077403246,0.04369538077403246,1602,0.026607538802660754,0.015521064301552107,451,0.0
22079,0.48940068045014395,0.48940068045014395,3821,0.025274725274725275,0.014835164835164835,1820,0.0
22085,0.12998405103668262,0.12998405103668262,5016,0.03669724770642202,0.027522935779816515,327,0.0
22115,0.6067346308310164,0.6067346308310164,3237,0.023946360153256706,0.013409961685823755,1044,0.0
22127,0.0,0.0,1036,0.027559055118110236,0.007874015748031496,254,0.0
