fips,sev_raw,sev_scaled,aff_scaled,sev_obs,sev_obs_30k,n_damaged,dsev
12005,1.0,1.0,8756,0.05723848422963467,0.03590878148400272,17628,0.0
12013,1.0,1.0,2150,0.05352112676056338,0.03568075117370892,2130,0.0
12037,0.003787878787878788,0.003766478342749529,531,0.03648424543946932,0.01990049751243781,603,-2.140044512925895e-05
12039,0.9163591635916359,0.9163591635916359,2439,0.010096760622633571,0.009255363904080775,2377,0.0
12045,0.8586156111929307,0.7423599320882852,2356,0.15017985611510792,0.08138489208633093,2224,-0.11625567910464552
12059,0.0,0.15966386554621848,238,0.002364066193853428,0.0,423,0.15966386554621848
12063,0.8055752421450508,0.9314906685565792,4233,0.026422764227642278,0.019105691056910568,4920,0.12591542641152842
12073,0.4672489082969432,0.4672489082969432,229,0.005547850208044383,0.004160887656033287,721,0.0
12077,1.0,0.9146341463414634,656,0.017628205128205128,0.011217948717948718,624,-0.08536585365853655
12133,0.364,1.0,1750,0.019825535289452814,0.01586042823156225,1261,0.636
13007,1.0,1.0,202,0.008264462809917356,0.004132231404958678,242,0.0
13037,1.0,1.0,555,0.007633587786259542,0.003816793893129771,262,0.0
13061,0.35308056872037913,0.35308056872037913,422,0.019230769230769232,0.019230769230769232,156,0.0
13081,0.1915772089182494,0.1915772089182494,1211,0.008791208791208791,0.008791208791208791,455,0.0
13087,1.0,1.0,1929,0.010717230008244023,0.00741962077493817,1213,0.0
13095,1.0,1.0,1064,0.010582010582010581,0.007936507936507936,1134,0.0
13099,1.0,1.0,874,0.013824884792626729,0.01228878648233487,651,0.0
13131,0.5748116254036598,0.5748116254036598,1858,0.004545454545454545,0.0022727272727272726,440,0.0
13177,0.9086242299794661,0.9086242299794661,974,0.005221932114882507,0.005221932114882507,383,0.0
13201,1.0,1.0,335,0.023060796645702306,0.020964360587002098,477,0.0
13205,0.9534127843986999,0.9534127843986999,1846,0.00425531914893617,0.002127659574468085,940,0.0
13243,0.8149466192170819,0.8149466192170819,562,0.0030120481927710845,0.0,332,0.0
13253,1.0,1.0,1045,0.022093023255813953,0.018604651162790697,860,0.0
13261,0.0,0.0,1504,0.0,0.0,257,0.0
13273,0.9052197802197802,0.9052197802197802,728,0.003236245954692557,0.003236245954692557,309,0.0
13275,0.0,0.0,931,0.004347826086956522,0.004347826086956522,230,0.0
13277,0.9532163742690059,0.9532163742690059,171,0.007042253521126761,0.007042253521126761,284,0.0
13287,0.6454545454545455,0.6454545454545455,550,0.0,0.0,298,0.0
13321,0.966321243523316,0.966321243523316,1544,0.014028056112224449,0.014028056112224449,499,0.0
